Elias 97686
Piper 93452
Simone 93398
Francis 93228
Elisa 89697
Sadie 87904
Jude 85677
Odette 83842
Molly 82910
Avery 80119
Sophie 74876
Alex 70517
Alaia 63958
Harlow 62788
Zion 62576
Raya 61799
Finn 60934
batman 54181
June 52719
Adriel 48563
Theresa 48294
Ali 48006
Alana 47599
Caleb 47504
Sergio 46552
Valerie 44254
Reece 42665
Levi 36630
Olivia 33513
Aisha 32301
Colton 32030
Jael 25895
Amyra 25519
Teddy 21113
Hadassah 18510
Shay 17560
Nisha 17500
Tano 16798
Kathleen 15198
Penny 12979
Maxine 9890
Maureen 9326
Isabella 9322
Finley 9018
Michelle 8944
Maverick 8598
Ellie 8455
Elodie 8277
Presley 8239
Marina 8137
Akira 7923
Claudia 7872
Genevieve 7703
Kai 7657
Kimberly 7508
Greyson 7505
Zane 7226
Jean 6927
Sutton 6897
Ace 6759
DEADBEEF 6575
Oliver 6499
Ari 6422
Nola 6337
Leia 5832
KALANI 5819
Amir 5759
George 5661
Chelsea 5540
Malia 5309
Aurora 5023
Jayce 4637
Lucille 4328
Zia 4300
Amelia 4156
Rory 4086
Caiden 4058
Mika 4026
Rhys 3723
Yara 3620
Jenny 2696
Quinn 2658
Jasmine 2264
Miles 1967
Louise 1908
Pia 1848
Lyra 1848
Rai 1708
Gianna 1464
Ian 1444
Ivy 1434
Ellis 1387
Alayna 1113
Yana 984
Lola 973
Maria 952
Elyse 904
Adeline 881
Martha 858
Alena 844
Lilian 843
Reya 813
Arianna 803
Romy 799
Ana 784
Mila 775
Kaleb 756
Maren 730
Killian 697
Beau 696
Everett 647
Monica 549
Juliana 484
Jayden 471
Leilani 466
Emelia 434
Ava 424
Camila 416
Zena 389
Mwise 370
Tyson 348
Riley 333
Andrea 321
Lisa 278
Margaret 204
Kayla 200
Giovanni 200
Elora 194
Lucian 180
Saira 158
Josie 147
Joanne 128
Vera 116
Aubrey 95
Sloan 93
Callie 92
Ashton 82
Lilibet 81
Wesley 77
Anya 77
Willa 73
Keziah 73
Melissa 67
Tara 66
Huxley 65
Azalea 65
Veda 64
Hayden 64
Asa 64
Rebecca 63
Brooks 63
Noa 62
Israel 57
Marley 52
Lauren 51
Sean 44
Blair 40
Ira 38
Rio 37
Mackenzie 36
Maeve 32
Shelby 31
Luna 30
Rhiannon 28
Cruz 25
Sasha 18
Gemma 16
Julia 15
Everly 14
Amelie 14
Gia 11
Thalia 9
Sydney 8
Sparrow 8
Rosie 8
Kane 8
Abel 8
Zara 7
Mateo 7
Lucas 7
Ahmed 7
Raina 6
Javier 6
Hadley 6
Ayden 6
Aaliyah 6
Ryder 5
Olive 5
Leon 5
Leo 5
Kalani 5
Helena 5
Camille 5
Callan 5
Amaris 5
Aleena 5
Stella 4
Sidney 4
Elliott 4
Elina 4
Avi 4
August 4
Alina 4
Sahil 3
Remy 3
Ravi 3
Kit 3
Kelvin 3
Iva 3
Hayley 3
Gracie 3
Eden 3
Arthur 3
Tessa 1
Scott 1
Lyla 1
Emmett 1
Charlie 1
Aiden 1
Player Score
Otis 0
Liam 0
Kaira 0
Braxton 0
